StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q4,Q4_10_TEXT,Q5,Q6,Q6_4_TEXT,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_6_TEXT,Q8
2019-08-23 11:49:31,2019-08-23 11:49:31,Survey Test,,100,0,True,2019-08-23 11:49:31,R_d5Aw4OrqqGqTwWx,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Meican,,Somewhat dissatisfied,Phone call,,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,Consequat amet per phasellus bibendum potenti vivamus phasellus! Fusce ligula ut dapibus imperdiet consectetuer.,Dapibus nec? Velit egestas at sit at suscipit fringilla placerat integer convallis urna.
2019-08-23 11:49:31,2019-08-23 11:49:31,Survey Test,,100,0,True,2019-08-23 11:49:31,R_bskEzMqPBu1yKS9,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,4 or more,,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,,Burgers,,Extremely dissatisfied,Mobile app on smartphone,,,Food temperature,Delivery price,,,,,Risus cras molestie risus aliquam ab nibh mattis facilisis. Potenti.
2019-08-23 11:49:31,2019-08-23 11:49:31,Survey Test,,100,0,True,2019-08-23 11:49:31,R_a3gxcq07xnjoZ2l,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,4 or more,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Chinese,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,,Food packaging,Courier service,,,"Etiam ipsum nunc non ante dolor, donec culpa cras ab? Lorem per praesent."
2019-08-23 11:49:31,2019-08-23 11:49:31,Survey Test,,100,0,True,2019-08-23 11:49:31,R_3PfBQ9nf8iEtjff,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,,Italian,,Extremely satisfied,Other:,Quam vivamus tempora fringilla accumsan wisi id mi sodales dui.,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Sed, turpis dui dui etiam pretium tempus fermentum praesent tempus per vulputate. Elit.",Tempora vitae ultrices diam quam elementum vitae. Platea fermentum ipsum. Arcu.
2019-08-23 11:49:32,2019-08-23 11:49:32,Survey Test,,100,0,True,2019-08-23 11:49:32,R_3IRS9btjseYDRjv,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,4 or more,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Sushi,,Extremely dissatisfied,Mobile app on smartphone,,,,Delivery price,Food packaging,Courier service,Other:,"Eget culpa. Atque montes etiam, magna aenean. Auctor culpa, enim mauris. Cras.",Tempora imperdiet sed fringilla urna ipsum sagittis odio ridiculus eros tincidunt maecenas at.
2019-08-23 11:49:32,2019-08-23 11:49:32,Survey Test,,100,0,True,2019-08-23 11:49:32,R_9Npayw7hKtJoNaR,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Pizza,,Extremely satisfied,Phone call,,,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Consectetuer erat ab imperdiet massa? Velit consectetuer suspendisse eleifend, fusce ab lorem laoreet. Wisi ipsum.","Urna sed aliquam, vehicula ab! Metus eu wisi sodales aenean? Ullamcorper viverra nonummy phasellus, amet."
2019-08-23 11:49:32,2019-08-23 11:49:32,Survey Test,,100,0,True,2019-08-23 11:49:32,R_8wyq2dFJxAhKw1T,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,2,I'm ordering for a group,,I want a specific meal or item,,,Other:,Meican,,Neither satisfied nor dissatisfied,Phone call,,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Urna fermentum montes urna temporibus porta ultricies sapien. Pretium mattis laoreet. Sed, odio.",A ridiculus purus. Facilisis vivamus tempor nec in accusamus scelerisque laoreet dolor nunc.
2019-08-23 11:49:32,2019-08-23 11:49:32,Survey Test,,100,0,True,2019-08-23 11:49:32,R_2fozD19MJhN3nCJ,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,2,I'm ordering for a group,,,I don't have any groceries,,,Meican,,Extremely satisfied,Phone call,,,,,Food packaging,,Other:,Magna ante id morbi lectus dolor erat elit vitae nibh pharetra euismod dictumst.,Ullamcorper erat scelerisque! Facilisi natoque maecenas. Risus. Erat interdum sollicitudin purus neque magna.
2019-08-23 11:49:32,2019-08-23 11:49:32,Survey Test,,100,0,True,2019-08-23 11:49:33,R_4JyOJLeWncbEofz,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Burgers,,Somewhat dissatisfied,Other:,Placerat eleifend! Placerat suscipit platea lacus facilisis ante ultricies molestie dictumst scelerisque.,,,Delivery price,Food packaging,,,,Culpa cursus fringilla morbi. Enim nulla? Tortor fusce viverra dignissim accumsan fringilla rutrum a.
2019-08-23 11:49:33,2019-08-23 11:49:33,Survey Test,,100,0,True,2019-08-23 11:49:33,R_dnT4oQoWcoFypRr,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,0,,I don't want to cook,,I don't have any groceries,,,Pizza,,Extremely satisfied,Other:,Donec ultricies. Suscipit. Volutpat etiam lectus iaculis non pellentesque. Suspendisse. Mi egestas ab.,Delivery time,Food temperature,,,Courier service,,,"Diam tempora. Erat. Ultrices! Posuere. Ullamcorper consequat? Accusamus dui, vel! Accusamus."
2019-08-23 11:49:33,2019-08-23 11:49:33,Survey Test,,100,0,True,2019-08-23 11:49:33,R_ctJ3JGotHQuPdiZ,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,4 or more,,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,,Indian,,Extremely dissatisfied,Mobile app on smartphone,,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,Molestie eget montes ipsum enim posuere accusamus donec non enim maecenas.,Elementum suscipit ultricies primis metus cras turpis phasellus fermentum dapibus orci tincidunt praesent posuere.
2019-08-23 11:49:33,2019-08-23 11:49:33,Survey Test,,100,0,True,2019-08-23 11:49:33,R_3mTeu2eO45Qs6B7,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Other,"Potenti luctus euismod dapibus tellus bibendum orci odio molestie, temporibus augue ullamcorper vulputate.",Somewhat dissatisfied,Phone call,,,,,Food packaging,Courier service,,,"Sit ridiculus luctus mi blandit leo risus, massa rutrum mauris nullam."
